coords,features,precio,tipo_inmueble,titulo,values
"4.4748334,-74.1254641","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",92.000.000,Apartamento en Venta,Apartamento En Venta Centro Usme 90-67843,"45 m²,45 m²,2,1,0,7 años"
"4.6682334,-74.1375383","Área total,Área construida,Superficie de balcón,Habitaciones,Baños,Estacionamientos,Depósitos,Tipo de departamento,Antigüedad,Administración,Estrato social,Recepción,Rampa para silla de ruedas,Chimenea,Con área verde,Cancha de básquetbol,Cancha de pádel,Canchas de usos múltiples,Sauna,Nevera,Con cancha de fútbol,Sala de juntas,Gimnasio,Ascensor,Parqueadero para visitantes,Cancha de tenis,Área de juegos infantiles,Cine",375.000.000,Apartamento en Venta,Venta De Apartamento En Hayuelos Para Estrenar,"77 m²,77 m²,24 m²,3,2,1,0,Piso,2 años,251000 COP,4,Sí,Sí,No,No,Sí,No,Sí,No,No,No,No,No,Sí,Sí,No,Sí,No"
"4.6536229,-74.0762757","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gas natural,Sala de juntas,Gimnasio,Salón de fiestas,Área de juegos infantiles,Seguridad,Armarios,Balcón,Jardín,Lavandería,Área de BBQ",560.000.000,Apartamento en Venta,Apartamento En Venta En Salamanca - Barrios Unidos,"71 m²,71 m²,3,2,1,3 años,230000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6721422,-74.130052","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Lavandería,Área de BBQ,Gas natural",415.927.379,Apartamento en Venta,Venta Casa 4 Habitaciones  En Modelia Imperial Fontibón Bogotá,"96 m²,96 m²,4,2,1,21 años,318000 COP,4,Sí,Sí,Sí"
"4.661876,-74.0466998","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Disposición,Orientación,Antigüedad,Estrato social,Acueducto,Línea telefónica,Gas natural,Calentador a gas/ eléctrico,Cisterna,Sala de juntas,Acceso a internet,Salón comunal,Ascensor,Parqueadero para visitantes,Seguridad,Armarios,Comedor auxiliar,Baño de visitas,Comedor,Walking-closet,Estudio,Estar,Dormitorio en suite,Cocina,Cuarto de servicio,Lavandería,Apto crédito,Apto crédito",1.860.000.000,Apartamento en Venta,"Venta Apartamento En Rosales. 3 Habitaciones, 210 M2","210 m²,210 m²,4,5,2,1,10,4,8,Frente,Norte,2006 años,6,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7123253,-74.1051643","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Cantidad de pisos,Número de piso de la unidad,Antigüedad,Administración,Estrato social,Número de torre,Con área verde,Salón comunal,Parqueadero para visitantes,Área de juegos infantiles,Armarios,Comedor,Cocina,Apto crédito,Apto crédito",150.000.000,Apartamento en Venta,Apartamento En Venta  Bochica (engativá-bogotá D.c),"42 m²,42 m²,2,1,0,5,4,40 años,52000 COP,3,8,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6505493,-74.0624942","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Seguridad,Armarios,Estudio,Lavandería,Calefacción",800.000.000,Apartamento en Venta,"Chapinero, Apartamento En Venta","133 m²,133 m²,3,3,1,42 años,400000 COP,4,Sí,Sí,Sí,Sí,Sí"
"4.721811,-74.0308555","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Disposición,Antigüedad,Administración,Estrato social,Acueducto,Gas natural,Calentador a gas/ eléctrico,Ascensor,Tipo de seguridad,Seguridad,Baño de visitas,Terraza,Comedor,Estudio,Estar,Patio,Cocina,Lavandería,Recepción",680.000.000,Apartamento en Venta,"Apartamento En Venta Con Terraza. Barrio Belmira. 3 Habitaciones, 3 Baños, Estudio.","123 m²,123 m²,3,3,1,1,7,Interno,25 años,595000 COP,4,Sí,Sí,Sí,Sí,24 horas,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,Sí"
"4.6927955,-74.0525851","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gimnasio,Salón de fiestas,Armarios,Lavandería",599.000.000,Apartamento en Venta,Apartamento En Venta En Bogotá - Edificio Firenze Apto 305,"105 m²,105 m²,2,3,2,15 años,616000 COP,6,Sí,Sí,Sí,Sí"
"4.7246776,-74.0416251","Área total,Área construida,Superficie de balcón,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Tipo de departamento,Disposición,Orientación,Antigüedad,Administración,Estrato social,Recepción,Rampa para silla de ruedas,Número de torre,Chimenea,Con área verde,Cancha de básquetbol,Cancha de pádel,Canchas de usos múltiples,Sauna,Con cancha de fútbol,Sala de juntas,Ascensor,Parqueadero para visitantes,Área de juegos infantiles,Cine,Apto crédito,Apto crédito",332.000.000,Apartamento en Venta,Edificio Malka,"56 m²,56 m²,0 m²,1,1,1,0,5,4,4,Departamento,Interno,Norte,20 años,284000 COP,4,Sí,Sí,1,No,No,No,No,No,No,No,Sí,Sí,No,Sí,No,Sí,Sí"
"4.7453947,-74.0584183","Área total,Área construida,Superficie de balcón,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Tipo de departamento,Disposición,Antigüedad,Administración,Estrato social,Con barrio cerrado,Tipo de seguridad,Con conexión para lavarropas,Seguridad,Apto crédito,Apto crédito,Recepción,Rampa para silla de ruedas,Número de torre,Chimenea,Con área verde,Cancha de básquetbol,Cancha de pádel,Canchas de usos múltiples,Sauna,Nevera,Sala de juntas,Acceso a internet,Gimnasio,Ascensor,Parqueadero para visitantes,Cancha de tenis,Área de juegos infantiles,Cine,Acueducto,Línea telefónica,Gas natural,Calentador a gas/ eléctrico,Aire acondicionado,Calefacción,Cisterna,Generador eléctrico,Con energia solar",270.700.000,Apartamento en Venta,Venta De Apartamento En Colina Con Balcón,"53 m²,53 m²,25 m²,2,2,1,0,0,0,0,Departamento,Frente,10 años,255000 COP,3,No,24 horas,No,Sí,Sí,Sí,Sí,Sí,0,No,Sí,No,No,No,No,No,Sí,Sí,Sí,Sí,Sí,No,Sí,No,Sí,Sí,Sí,Sí,No,No,Sí,No,No"
"4.6494574,-74.1450762","Área total,Área construida,Superficie de balcón,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Tipo de departamento,Disposición,Orientación,Antigüedad,Administración,Estrato social,Con barrio cerrado,Tipo de seguridad,Con conexión para lavarropas,Seguridad,Jacuzzi,Armarios,Comedor auxiliar,Baño de visitas,Terraza,Comedor,Walking-closet,Estudio,Estar,Patio,Dormitorio en suite,Balcón,Jardín,Cocina,Cuarto de servicio,Sala de juegos,Lavandería,Área de BBQ,Piscina,Rampa para silla de ruedas,Número de torre,Chimenea,Con área verde,Cancha de básquetbol,Cancha de pádel,Canchas de usos múltiples,Sauna,Nevera,Con cancha de fútbol,Sala de juntas,Acceso a internet,Gimnasio,Salón comunal,Ascensor,Parqueadero para visitantes,Cancha de tenis,Zona de lavandería,Salón de fiestas,Área de juegos infantiles,Cine,Roof garden,Acueducto,Línea telefónica,Gas natural,Calentador a gas/ eléctrico,Aire acondicionado,Calefacción,Cisterna,Generador eléctrico,Con energia solar,Admite mascotas,Amoblado,Apto crédito,Apto crédito,Uso comercial,Recepción",174.999.999,Apartamento en Venta,Apartamento Castilla Central En Piso 20,"40 m²,40 m²,0 m²,2,1,0,0,20,8,2007,Departamento,Lateral,Oeste,2 años,109000 COP,2,Sí,24 horas,Sí,Sí,No,Sí,Sí,No,Sí,Sí,No,No,No,No,No,No,No,Sí,No,No,Sí,No,No,Sí,1,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,Sí,Sí,No,No,Sí,No,No,No,Sí,Sí,Sí,Sí,Sí,No,Sí,No,No,Sí,No,No,No,No,Sí"
"4.7386011,-74.069505","Área total,Área construida,Superficie de balcón,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Tipo de departamento,Disposición,Orientación,Antigüedad,Administración,Estrato social,Con barrio cerrado,Tipo de seguridad,Con conexión para lavarropas,Seguridad,Jacuzzi,Armarios,Comedor auxiliar,Baño de visitas,Terraza,Comedor,Walking-closet,Estudio,Estar,Patio,Dormitorio en suite,Balcón,Jardín,Cocina,Cuarto de servicio,Sala de juegos,Lavandería,Área de BBQ,Piscina,Rampa para silla de ruedas,Número de torre,Chimenea,Con área verde,Cancha de básquetbol,Cancha de pádel,Canchas de usos múltiples,Sauna,Nevera,Con cancha de fútbol,Sala de juntas,Acceso a internet,Gimnasio,Salón comunal,Ascensor,Parqueadero para visitantes,Cancha de tenis,Zona de lavandería,Salón de fiestas,Área de juegos infantiles,Cine,Roof garden,Acueducto,Línea telefónica,Gas natural,Calentador a gas/ eléctrico,Aire acondicionado,Calefacción,Cisterna,Generador eléctrico,Con energia solar,Admite mascotas,Amoblado,Apto crédito,Apto crédito,Uso comercial,Recepción",284.990.000,Apartamento en Venta,Vende Apartamento Torres De Granada,"57 m²,57 m²,4 m²,3,2,1,1,1,4,2,Departamento,Frente,Sur,10 años,180000 COP,4,Sí,24 horas,Sí,Sí,No,Sí,No,Sí,Sí,Sí,No,No,No,Sí,No,Sí,No,Sí,No,No,Sí,Sí,No,Sí,1,No,No,No,No,No,No,No,No,No,Sí,No,Sí,Sí,Sí,No,Sí,Sí,Sí,No,No,Sí,Sí,Sí,Sí,No,No,Sí,No,No,Sí,No,No,No,No,Sí"
"4.6818921,-74.0573908","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Salón de fiestas,Seguridad,Armarios,Lavandería",489.000.000,Apartamento en Venta,Apartamento En Venta En Bogotá - Edificio Milano Apto 501,"109 m²,109 m²,2,2,2,30 años,687000 COP,6,Sí,Sí,Sí,Sí"
"4.7388539,-74.0900454","Área total,Área construida,Superficie de balcón,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Tipo de departamento,Disposición,Orientación,Antigüedad,Administración,Estrato social,Apto crédito,Apto crédito,Número de torre,Acceso a internet,Salón comunal,Parqueadero para visitantes,Área de juegos infantiles,Tipo de seguridad,Seguridad,Armarios,Baño de visitas,Comedor,Cocina,Lavandería,Acueducto,Línea telefónica,Gas natural,Calentador a gas/ eléctrico,Recepción",195.000.000,Apartamento en Venta,Apartamento En Venta En Suba Central,"65 m²,65 m²,0 m²,3,2,0,0,1,2,2,Departamento,Frente,Sur,28 años,186000 COP,2,Sí,Sí,1,Sí,Sí,Sí,Sí,24 horas,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6504732,-74.1344259","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Área de juegos infantiles,Armarios,Balcón,Gas natural,Calefacción",228.000.000,Apartamento en Venta,Venta Apto Barrio Castilla,"64 m²,64 m²,3,2,1,28 años,140000 COP,3,Sí,Sí,Sí,Sí,Sí"
"4.6934228,-74.0443809","Área total,Área construida,Superficie de balcón,Habitaciones,Baños,Estacionamientos,Depósitos,Número de piso de la unidad,Tipo de departamento,Disposición,Antigüedad,Administración,Estrato social,Acueducto,Gas natural,Calentador a gas/ eléctrico,Cisterna,Recepción,Ascensor,Parqueadero para visitantes,Cine,Tipo de seguridad,Seguridad,Armarios,Baño de visitas,Comedor,Walking-closet,Estudio,Balcón,Cocina,Lavandería,Piscina,Admite mascotas,Apto crédito,Apto crédito,Uso comercial",519.000.000,Apartamento en Venta,"Venta Apartamento Santa Paula, 2 Garajes, 85 M2","85 m²,85 m²,1.2 m²,2,3,2,1,5,Departamento,Frente,18 años,677000 COP,6,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,24 horas,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,Sí,No"
"4.7142156,-74.1057092","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Cantidad de pisos,Número de piso de la unidad,Antigüedad,Administración,Estrato social,Número de torre,Con área verde,Salón comunal,Parqueadero para visitantes,Área de juegos infantiles,Armarios,Comedor,Cocina,Apto crédito,Apto crédito",165.000.000,Apartamento en Venta,Apartamento En Venta  Bochica 1 (engativá-bogotá D.c),"50 m²,50 m²,3,1,0,5,4,40 años,93000 COP,3,1,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6640308,-74.0506863","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Disposición,Orientación,Antigüedad,Estrato social,Seguridad,Acueducto,Línea telefónica,Gas natural,Calentador a gas/ eléctrico,Aire acondicionado,Calefacción,Cisterna,Apto crédito,Apto crédito,Uso comercial,Chimenea,Sala de juntas,Acceso a internet,Gimnasio,Salón comunal,Ascensor,Parqueadero para visitantes,Cancha de tenis,Zona de lavandería,Salón de fiestas,Área de juegos infantiles,Cine,Roof garden,Jacuzzi,Armarios,Comedor auxiliar,Baño de visitas,Terraza,Comedor,Walking-closet,Estudio,Estar,Patio,Dormitorio en suite,Balcón,Jardín,Cocina,Cuarto de servicio,Sala de juegos,Lavandería,Área de BBQ,Piscina",900.000.000,Apartamento en Venta,"Venta Apartamento Con Terraza En La Cabrera. 1 Habitación, 125 M2, Duplex","125 m²,89 m²,1,2,2,1,9,5,8,Lateral,Oeste,21 años,6,Sí,Sí,Sí,Sí,Sí,No,No,Sí,Sí,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,No,Sí,No,No,No,No,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,No,Sí,Sí,Sí,No"
"4.6395037,-74.1401447","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gimnasio,Cancha de tenis,Área de juegos infantiles,Seguridad,Estudio,Balcón,Área de BBQ,Calefacción",329.000.000,Apartamento en Venta,Apartamento En  Castilla(bogota) Rah Co: 23-418,"70 m²,70 m²,3,2,1,6 años,150000 COP,3,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6587699,-74.1194245","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Salón de fiestas,Armarios,Lavandería,Gas natural",454.000.000,Apartamento en Venta,Apartamento En Venta En Bogota - El Jardin Apto 104 T6,"88 m²,88 m²,3,2,1,11 años,327700 COP,4,Sí,Sí,Sí,Sí"
"4.7018696,-74.0436768","Área total,Área construida,Superficie de balcón,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Tipo de departamento,Disposición,Orientación,Antigüedad,Administración,Estrato social,Admite mascotas,Apto crédito,Apto crédito,Recepción,Sala de juntas,Acceso a internet,Gimnasio,Ascensor,Tipo de seguridad,Seguridad,Baño de visitas,Terraza,Comedor,Patio,Jardín,Cocina,Área de BBQ,Acueducto,Línea telefónica,Gas natural,Calentador a gas/ eléctrico,Aire acondicionado,Calefacción,Cisterna",798.000.000,Apartamento en Venta,"Hermoso Apartamento En Venta Unicentro, Usaquén","74.6 m²,81.72 m²,0 m²,2,2,2,1,1,2,1,Departamento,Interno,Norte,4 años,748000 COP,5,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,24 horas,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6892012,-74.0674431","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Disposición,Orientación,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Comedor auxiliar,Baño de visitas,Terraza,Comedor,Walking-closet,Estudio,Estar,Patio,Dormitorio en suite,Balcón,Jardín,Cocina,Cuarto de servicio,Sala de juegos,Lavandería,Área de BBQ,Piscina,Chimenea,Sala de juntas,Acceso a internet,Gimnasio,Salón comunal,Ascensor,Parqueadero para visitantes,Cancha de tenis,Zona de lavandería,Salón de fiestas,Área de juegos infantiles,Cine,Roof garden,Seguridad,Acueducto,Línea telefónica,Gas natural,Calentador a gas/ eléctrico,Aire acondicionado,Calefacción,Cisterna,Apto crédito,Apto crédito,Uso comercial",415.000.000,Apartamento en Venta,Vendo Apartamento En Barrio Los Andes,"80 m²,88 m²,3,2,1,0,6,5,5,Frente,Este,25 años,350000 COP,4,No,Sí,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,Sí,Sí,No,Sí,No,No,No,No,Sí,Sí,Sí,No,No,No,No,Sí,No,No,No"
"4.6491295,-74.1517435","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gimnasio,Seguridad,Armarios,Lavandería,Gas natural",169.100.000,Apartamento en Venta,Venta Apartamento 3 Habi Torres De Nueva Castilla Tintal Kennedy,"55 m²,55 m²,3,2,0,17 años,96000 COP,2,Sí,Sí,Sí,Sí,Sí"
"4.7263906,-74.0416484","Área total,Área construida,Superficie de balcón,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Tipo de departamento,Disposición,Orientación,Antigüedad,Administración,Estrato social,Acueducto,Gas natural,Calentador a gas/ eléctrico,Cisterna,Admite mascotas,Rampa para silla de ruedas,Número de torre,Chimenea,Acceso a internet,Salón comunal,Ascensor,Parqueadero para visitantes,Área de juegos infantiles,Con barrio cerrado,Tipo de seguridad,Seguridad,Armarios,Baño de visitas,Comedor,Estudio,Estar,Dormitorio en suite,Balcón,Cocina,Lavandería,Recepción",558.000.000,Apartamento en Venta,Apartamento Duplex En Cedritos Venta Bogotá.,"132 m²,130 m²,30 m²,4,3,2,1,2,4,5,Dúplex,Interno,Norte,20 años,687000 COP,5,Sí,Sí,Sí,Sí,Sí,Sí,1,Sí,Sí,Sí,Sí,Sí,Sí,Sí,24 horas,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7237709,-74.1356741","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gimnasio,Área de juegos infantiles,Seguridad,Lavandería,Área de BBQ,Gas natural",280.000.000,Apartamento en Venta,"Apartamento Parque Central De Occidente 2, Gran Granada $280 Millones","71 m²,71 m²,3,2,1,12 años,268000 COP,3,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7155566,-74.1094995","Área total,Área construida,Superficie de balcón,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Tipo de departamento,Disposición,Orientación,Antigüedad,Administración,Estrato social,Con barrio cerrado,Tipo de seguridad,Con conexión para lavarropas,Seguridad,Jacuzzi,Armarios,Comedor auxiliar,Baño de visitas,Terraza,Comedor,Walking-closet,Estudio,Estar,Patio,Dormitorio en suite,Balcón,Jardín,Cocina,Cuarto de servicio,Sala de juegos,Lavandería,Área de BBQ,Piscina,Rampa para silla de ruedas,Número de torre,Chimenea,Con área verde,Cancha de básquetbol,Cancha de pádel,Canchas de usos múltiples,Sauna,Nevera,Con cancha de fútbol,Sala de juntas,Acceso a internet,Gimnasio,Salón comunal,Ascensor,Parqueadero para visitantes,Cancha de tenis,Zona de lavandería,Salón de fiestas,Cine,Roof garden,Acueducto,Línea telefónica,Gas natural,Calentador a gas/ eléctrico,Aire acondicionado,Calefacción,Cisterna,Generador eléctrico,Con energia solar,Admite mascotas,Amoblado,Apto crédito,Apto crédito,Uso comercial,Recepción",179.000.000,Apartamento en Venta,Venta De Apartamento En Bochica Ii,"54 m²,54 m²,0 m²,3,1,0,0,5,4,1,Departamento,Interno,Oeste,30 años,64000 COP,3,No,24 horas,Sí,Sí,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,Sí,No,No,Sí,3,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,Sí,No,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,Sí,No,No,Sí,No,Sí,Sí,No,Sí"
"4.62389,-74.17912","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Seguridad,Lavandería",129.000.000,Apartamento en Venta,Apartamento En Venta En Bogota - Camino De Las Américas Apto 305,"44 m²,44 m²,2,1,0,8 años,71000 COP,2,Sí,Sí"
"4.727725,-74.0478618","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Tipo de departamento,Disposición,Antigüedad,Administración,Estrato social,Armarios,Comedor auxiliar,Baño de visitas,Terraza,Comedor,Estudio,Jardín,Cocina,Cuarto de servicio,Lavandería,Piscina,Chimenea,Cancha de básquetbol,Salón comunal,Ascensor,Parqueadero para visitantes,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Cine,Roof garden,Con barrio cerrado,Tipo de seguridad,Con conexión para lavarropas,Seguridad,Acueducto,Gas natural,Calentador a gas/ eléctrico,Aire acondicionado,Cisterna,Admite mascotas,Apto crédito,Apto crédito,Uso comercial,Recepción",420.000.000,Apartamento en Venta,"Vendo Apartamento Cedritos, Garaje Doble, Deposito, Super Ubicado","79 m²,79 m²,3,2,2,1,7,3,7,Departamento,Lateral,30 años,390000 COP,4,Sí,Sí,Sí,No,Sí,Sí,Sí,Sí,No,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,No,Sí,24 horas,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,Sí,Sí,No,Sí"
