precio,tipo_inmueble,lat,long,area_total,area_construida,habitaciones,banos,estacionamientos,antiguedad,administracion,estrato_social,armarios,lavanderia,gas_natural,area_de_juegos_infantiles,seguridad,balcon,area_de_bbq,estudio,calefaccion,precio_m2
125000000.0,apartamento,4.5837932,-74.1252637,25.0,25.0,1,1,0,7.0,100000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5000000.0
135000000.0,apartamento,4.7122646,-74.1059159,42.0,42.0,2,1,0,40.0,65000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3214285.714285714
160000000.0,apartamento,4.6129286,-74.1949818,48.0,48.0,3,2,0,1.0,120000.0,3,sin_dato,sin_dato,si,si,si,sin_dato,si,si,sin_dato,3333333.3333333335
448000000.0,apartamento,4.7251363,-74.0395596,101.0,101.0,3,2,2,0.0,300000.0,4,sin_dato,si,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,4435643.564356436
480000000.0,apartamento,4.6548153,-74.0552684,109.0,109.0,3,3,1,0.0,506600.0,4,si,si,si,sin_dato,si,sin_dato,sin_dato,sin_dato,si,4403669.724770642
120000000.0,apartamento,4.6176801,-74.1813933,35.0,35.0,2,1,0,8.0,60000.0,2,sin_dato,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,3428571.4285714286
568000000.0,apartamento,4.725854,-74.0693231,115.0,115.0,3,3,2,14.0,,,si,si,si,si,si,si,si,si,no,4939130.434782608
395000000.0,apartamento,4.6618193,-74.1342726,85.0,85.0,3,3,1,5.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4647058.823529412
253000000.0,apartamento,4.6771115,-74.06011,26.85,24.42,1,1,0,0.0,300000.0,4,sin_dato,sin_dato,si,sin_dato,si,si,si,sin_dato,sin_dato,9422718.808193669
215000000.0,apartamento,4.7515883,-74.0823332,62.0,62.0,3,2,1,31.0,220000.0,3,si,si,si,sin_dato,si,sin_dato,si,sin_dato,si,3467741.935483871
1270000000.0,apartamento,4.6834086,-74.0534144,160.0,160.0,3,4,2,8.0,1050000.0,6,sin_dato,si,si,sin_dato,si,si,sin_dato,sin_dato,sin_dato,7937500.0
245000000.0,apartamento,4.6142982,-74.1086029,60.0,60.0,3,2,0,15.0,124000.0,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4083333.3333333335
660000000.0,apartamento,4.7215478,-74.0361164,90.0,90.0,3,3,2,7.0,650000.0,4,si,si,sin_dato,si,si,si,si,si,si,7333333.333333333
150000000.0,apartamento,4.6249504,-74.2102515,56.0,56.0,3,1,0,7.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2678571.4285714286
140000000.0,apartamento,4.6497305,-74.1618961,47.0,47.0,3,1,0,12.0,79800.0,2,sin_dato,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,2978723.404255319
143000000.0,apartamento,4.7474712,-74.086555,36.0,36.0,2,1,0,15.0,60000.0,2,sin_dato,sin_dato,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,3972222.222222222
730000000.0,apartamento,4.717725,-74.074384,140.0,140.0,3,4,2,12.0,630000.0,5,si,si,si,si,si,si,si,si,sin_dato,5214285.714285715
350000000.0,apartamento,4.7239076,-74.0267072,65.0,65.0,2,2,1,25.0,345000.0,4,si,si,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,5384615.384615385
650000000.0,apartamento,4.570868,-74.297333,118.0,118.0,3,3,2,25.0,790000.0,5,si,si,sin_dato,si,si,sin_dato,sin_dato,si,si,5508474.576271187
160000000.0,apartamento,4.7124512,-74.1059751,50.0,50.0,3,1,0,40.0,58000.0,3,si,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3200000.0
482000000.0,apartamento,4.6466799,-74.0634292,76.0,76.0,2,2,0,5.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6342105.263157895
460000000.0,apartamento,4.570868,-74.297333,72.0,72.0,3,2,2,4.0,275000.0,4,si,si,si,si,si,si,si,si,si,6388888.888888889
510000000.0,apartamento,4.7266722,-74.0427943,83.0,83.0,2,2,1,10.0,360000.0,4,si,si,no,no,si,no,si,no,no,6144578.3132530125
134000000.0,apartamento,4.6239095,-74.2066213,48.0,48.0,3,1,0,7.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2791666.6666666665
1780000000.0,apartamento,4.663056,-74.0527782,160.0,160.0,2,4,2,6.0,1390000.0,6,si,sin_dato,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,11125000.0
735000000.0,apartamento,4.7009471,-74.0363751,139.0,126.0,3,3,2,35.0,708000.0,6,sin_dato,si,si,si,si,sin_dato,sin_dato,si,sin_dato,5287769.784172662
720000000.0,apartamento,4.6938709,-74.0495288,126.0,126.0,4,4,2,27.0,830000.0,6,si,si,si,no,si,no,no,si,no,5714285.714285715
600000000.0,apartamento,4.6693966,-74.1227871,97.0,97.0,3,2,0,48.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6185567.010309278
230000000.0,apartamento,4.6551966,-74.1552086,54.11,48.77,3,2,1,8.0,182000.0,3,si,si,si,si,si,no,si,sin_dato,sin_dato,4250600.628349658
398000000.0,apartamento,4.7051578,-74.0571723,70.0,68.0,2,2,1,10.0,375000.0,5,si,si,si,sin_dato,si,sin_dato,sin_dato,si,sin_dato,5685714.285714285
155000000.0,apartamento,4.625535,-74.2094698,56.0,56.0,3,2,0,4.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2767857.1428571427
215000000.0,apartamento,4.6112803,-74.163862,80.0,80.0,2,1,1,18.0,90000.0,2,si,si,si,si,si,no,no,si,no,2687500.0
770000000.0,apartamento,4.6577356,-74.128574,133.0,118.0,3,3,2,5.0,532400.0,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5789473.684210527
490000000.0,apartamento,4.6939694,-74.0431742,73.0,67.0,2,2,2,18.0,652000.0,6,si,si,si,si,si,no,no,si,no,6712328.767123288
220000000.0,apartamento,4.570868,-74.297333,57.0,57.0,3,2,1,23.0,189000.0,3,si,si,sin_dato,si,si,sin_dato,sin_dato,sin_dato,si,3859649.1228070175
160000000.0,apartamento,4.6129286,-74.1949818,48.0,48.0,3,2,0,1.0,120000.0,3,sin_dato,sin_dato,si,si,si,sin_dato,si,si,sin_dato,3333333.3333333335
2250000000.0,apartamento,4.6637642,-74.0495957,230.0,207.0,2,4,3,32.0,1000000.0,6,si,si,si,sin_dato,si,sin_dato,si,si,sin_dato,9782608.695652174
145500000.0,apartamento,4.6260366,-74.208125,53.0,53.0,3,2,0,7.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2745283.0188679243
366000000.0,apartamento,4.7227152,-74.0362934,72.0,72.0,3,2,0,14.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5083333.333333333
137500000.0,apartamento,4.6512692,-74.1709656,48.0,48.0,3,2,0,8.0,93000.0,2,si,si,si,si,si,sin_dato,sin_dato,si,si,2864583.3333333335
165000000.0,apartamento,4.6166909,-74.1862574,55.0,55.0,2,2,1,10.0,78000.0,2,sin_dato,sin_dato,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,3000000.0
850000000.0,apartamento,4.7309047,-74.0702424,145.0,145.0,3,3,2,27.0,547000.0,5,si,si,sin_dato,si,si,si,si,si,si,5862068.9655172415
1050000000.0,apartamento,4.6844255,-74.0548384,171.0,123.0,3,3,2,14.0,630000.0,6,si,si,si,sin_dato,si,si,sin_dato,si,sin_dato,6140350.8771929825
790000000.0,apartamento,4.7048336,-74.0705745,127.0,127.0,3,3,2,14.0,580000.0,5,si,si,si,si,si,si,sin_dato,si,no,6220472.440944882
390000000.0,apartamento,4.726241,-74.0665549,55.0,55.0,3,2,1,1.0,200000.0,4,sin_dato,si,sin_dato,si,si,sin_dato,sin_dato,sin_dato,si,7090909.090909091
148000000.0,apartamento,4.6506418,-74.1677356,55.0,55.0,3,2,0,11.0,86000.0,2,sin_dato,si,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,2690909.090909091
405000000.0,apartamento,4.7086281,-74.0592495,80.0,80.0,3,2,0,33.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5062500.0
130000000.0,apartamento,4.6436044,-74.1941,42.0,42.0,2,1,0,15.0,60000.0,2,sin_dato,sin_dato,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,3095238.095238095
400000000.0,apartamento,4.6997354,-74.0403774,84.0,78.0,1,2,1,27.0,511000.0,6,si,si,si,no,si,no,no,si,no,4761904.761904762
136000000.0,apartamento,4.6281886,-74.2115887,47.0,47.0,3,1,0,4.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2893617.0212765955
1100000000.0,apartamento,4.7448694,-74.0682555,181.0,181.0,3,5,0,7.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6077348.066298342
444000000.0,apartamento,4.6945975,-74.0677013,109.25,109.25,4,4,1,40.0,500000.0,4,si,si,si,no,si,no,no,si,no,4064073.2265446223
430000000.0,apartamento,4.7072598,-74.1094635,89.0,89.0,3,2,1,8.0,385000.0,4,si,si,si,sin_dato,si,si,sin_dato,si,sin_dato,4831460.674157304
143400000.0,apartamento,4.7530883,-74.0851829,36.0,36.0,3,2,0,15.0,100000.0,,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3983333.3333333335
135000000.0,apartamento,4.6528497,-74.1630512,41.0,41.0,2,1,0,13.0,100000.0,2,sin_dato,si,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,3292682.926829268
373000000.0,apartamento,4.6468593,-74.0555783,43.0,43.0,2,1,0,12.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,8674418.604651162
257000000.0,apartamento,4.6581356,-74.1258082,47.0,47.0,2,2,0,3.0,198000.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5468085.106382979
320000000.0,apartamento,4.6131113,-74.128086,103.0,103.0,4,2,0,30.0,178000.0,3,si,si,si,no,si,no,no,si,no,3106796.1165048545
950000000.0,apartamento,4.6685579,-74.0497031,133.0,133.0,4,4,2,33.0,1218000.0,5,si,si,si,sin_dato,si,si,sin_dato,si,si,7142857.142857143
350000000.0,apartamento,4.570868,-74.297333,78.0,78.0,3,2,1,0.0,326000.0,4,si,si,si,si,si,sin_dato,sin_dato,si,si,4487179.487179487
460000000.0,apartamento,4.645,-74.083,111.0,111.0,3,2,0,32.0,195000.0,4,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4144144.1441441444
136000000.0,apartamento,4.6231411,-74.2085418,48.0,48.0,3,1,0,4.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2833333.3333333335
154000000.0,apartamento,4.6819843,-74.1010304,29.0,29.0,1,1,0,7.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5310344.827586207
475000000.0,apartamento,4.570868,-74.297333,99.0,99.0,2,2,1,39.0,560000.0,6,si,si,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,si,4797979.797979798
160000000.0,apartamento,4.6046525,-74.1009977,30.0,30.0,1,1,0,3.0,90000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5333333.333333333
465000000.0,apartamento,4.7518344,-74.0230239,78.0,78.0,3,2,1,2.0,232000.0,4,sin_dato,sin_dato,si,sin_dato,si,si,si,si,si,5961538.461538462
202000000.0,apartamento,4.6447497,-74.063905,26.0,26.0,1,1,0,1.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,7769230.769230769
920000000.0,apartamento,4.704,-74.029,145.0,145.0,4,3,2,14.0,960000.0,5,sin_dato,sin_dato,si,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,6344827.586206896
520000000.0,apartamento,4.570868,-74.297333,90.0,90.0,3,3,2,7.0,630000.0,5,si,sin_dato,si,sin_dato,si,si,sin_dato,si,si,5777777.777777778
131000000.0,apartamento,4.6275352,-74.2125415,47.0,47.0,3,1,0,5.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2787234.0425531915
163000000.0,apartamento,4.6940481,-74.1102432,57.0,57.0,3,1,0,7.0,,1,sin_dato,si,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,2859649.1228070175
1150000000.0,apartamento,4.6548153,-74.0552684,180.0,180.0,4,5,2,0.0,1300000.0,6,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,si,6388888.888888889
1598000000.0,apartamento,4.7170391,-74.040294,270.0,270.0,3,5,3,19.0,1300000.0,5,si,si,sin_dato,si,si,si,sin_dato,si,si,5918518.518518519
159600000.0,apartamento,4.6274048,-74.1776897,54.0,54.0,3,1,0,19.0,85000.0,2,si,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,2955555.5555555555
218000000.0,apartamento,4.5753445,-74.1367172,62.0,62.0,3,1,1,23.0,165000.0,3,si,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,3516129.0322580645
279800000.0,apartamento,4.7255309,-74.0318598,64.0,64.0,2,2,1,38.0,237000.0,,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4371875.0
410000000.0,apartamento,4.723,-74.043,95.0,95.0,3,3,2,16.0,320000.0,5,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4315789.47368421
147300000.0,apartamento,4.625535,-74.2095073,57.0,57.0,3,2,0,6.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2584210.5263157897
370000000.0,apartamento,4.6970859,-74.0470171,47.2,44.76,1,1,1,14.0,408000.0,6,sin_dato,si,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,7838983.050847457
322000000.0,apartamento,4.570868,-74.297333,39.0,39.0,1,1,1,8.0,350000.0,5,si,si,sin_dato,si,si,si,si,si,si,8256410.256410256
778000000.0,apartamento,4.6803193,-74.0422837,150.0,150.0,3,3,2,15.0,1016000.0,6,si,si,si,sin_dato,si,sin_dato,sin_dato,si,sin_dato,5186666.666666667
270000000.0,apartamento,4.7455775,-74.0575055,65.78,65.0,3,2,1,25.0,150000.0,3,si,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,4104591.0611128
645000000.0,apartamento,4.570868,-74.297333,106.0,106.0,3,2,2,0.0,386000.0,,si,si,si,si,si,si,si,si,si,6084905.660377358
412100000.0,apartamento,4.7175523,-74.0330647,95.0,95.0,3,3,0,31.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4337894.736842105
500000000.0,apartamento,4.570868,-74.297333,89.0,89.0,3,2,1,14.0,302000.0,4,si,si,si,si,si,si,si,si,si,5617977.528089887
245000000.0,apartamento,4.570868,-74.297333,52.0,52.0,3,2,2,21.0,220000.0,4,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,4711538.461538462
520000000.0,apartamento,4.7066573,-74.0643774,105.0,105.0,3,3,1,38.0,555000.0,5,sin_dato,si,si,si,si,sin_dato,sin_dato,si,sin_dato,4952380.952380952
372000000.0,apartamento,4.570868,-74.297333,67.0,67.0,2,2,1,30.0,400000.0,5,si,si,si,si,si,sin_dato,si,sin_dato,sin_dato,5552238.805970149
648282852.0,apartamento,4.6799537,-74.0401665,117.0,117.0,3,3,0,45.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5540879.076923077
400000000.0,apartamento,4.7334845,-74.0555385,79.0,79.0,3,2,0,28.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5063291.139240506
345000000.0,apartamento,4.6300789,-74.0804386,90.0,90.0,3,2,1,30.0,252000.0,4,si,si,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,3833333.3333333335
280000000.0,apartamento,4.7270709,-74.0289106,64.0,64.0,2,2,0,25.0,,4,si,sin_dato,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,4375000.0
1250000000.0,apartamento,4.6683744,-74.0447204,238.0,114.0,3,3,2,17.0,800000.0,6,sin_dato,sin_dato,si,sin_dato,si,si,si,si,sin_dato,5252100.840336135
217200000.0,apartamento,4.7384533,-74.087358,59.0,59.0,2,2,0,28.0,112500.0,,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3681355.9322033897
394000000.0,apartamento,4.7023363,-74.0520439,59.0,59.0,1,1,2,15.0,,6,sin_dato,sin_dato,si,sin_dato,si,si,sin_dato,sin_dato,sin_dato,6677966.101694915
235000000.0,apartamento,4.5718773,-74.1341131,60.0,60.0,3,1,1,37.0,,3,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3916666.6666666665
131000000.0,apartamento,4.6304953,-74.2029268,42.0,42.0,3,1,0,15.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3119047.619047619
445000000.0,apartamento,4.7557565,-74.0386138,94.0,94.0,3,2,1,15.0,290000.0,4,sin_dato,si,si,sin_dato,si,si,sin_dato,si,sin_dato,4734042.55319149
150000000.0,apartamento,4.7122646,-74.1059159,36.0,36.0,2,1,0,40.0,74000.0,3,si,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4166666.6666666665
838000000.0,apartamento,4.7590953,-74.0650824,123.0,123.0,3,3,2,0.0,590000.0,6,si,si,si,si,si,si,si,si,sin_dato,6813008.130081301
520000000.0,apartamento,4.7074544,-74.0307467,100.0,100.0,3,3,2,27.0,746000.0,5,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,5200000.0
138000000.0,apartamento,4.6280408,-74.2115916,47.0,47.0,3,1,0,5.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2936170.212765957
480000000.0,apartamento,4.6069359,-74.1035083,110.0,110.0,3,2,2,9.0,130000.0,,si,si,si,no,no,si,no,si,no,4363636.363636363
174700000.0,apartamento,4.6959685,-74.1673976,48.0,48.0,3,2,0,1.0,121000.0,3,si,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,3639583.3333333335
417600000.0,apartamento,4.6825716,-74.0992655,75.0,75.0,3,2,1,3.0,320000.0,4,si,si,si,si,si,si,sin_dato,sin_dato,sin_dato,5568000.0
360000000.0,apartamento,4.7222392,-74.0491065,53.0,53.0,1,2,2,8.0,360000.0,5,si,sin_dato,sin_dato,sin_dato,si,sin_dato,si,si,si,6792452.8301886795
155000000.0,apartamento,4.578875,-74.1245295,37.0,37.0,2,1,0,1.0,50000.0,3,si,no,si,no,sin_dato,no,si,no,no,4189189.189189189
500000000.0,apartamento,4.7547569,-74.0408104,98.0,98.0,3,2,1,8.0,330000.0,4,si,si,si,si,si,si,si,si,sin_dato,5102040.816326531
205000000.0,apartamento,4.5622829,-74.0913158,79.0,79.0,3,2,1,0.0,0.0,2,si,si,si,no,sin_dato,sin_dato,sin_dato,si,sin_dato,2594936.7088607596
2200000000.0,apartamento,4.6567732,-74.054028,299.0,299.0,4,5,3,27.0,2064000.0,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,7357859.531772575
495000000.0,apartamento,4.6318723,-74.089025,57.0,57.0,2,2,1,1.0,250000.0,4,si,sin_dato,si,sin_dato,si,sin_dato,si,sin_dato,sin_dato,8684210.52631579
700000000.0,apartamento,4.6506403,-74.1390833,288.0,288.0,9,6,1,11.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2430555.5555555555
530000000.0,apartamento,4.6359188,-74.0626534,65.0,65.0,2,2,2,1.0,425000.0,4,si,si,sin_dato,sin_dato,sin_dato,no,sin_dato,sin_dato,sin_dato,8153846.153846154
389000000.0,apartamento,4.708064,-74.0574336,81.0,81.0,3,3,2,34.0,430000.0,5,sin_dato,sin_dato,si,si,si,sin_dato,sin_dato,sin_dato,no,4802469.135802469
1170000000.0,apartamento,4.6966623,-74.0640573,256.0,256.0,4,4,2,22.0,750000.0,5,sin_dato,si,si,sin_dato,si,si,sin_dato,si,si,4570312.5
330000000.0,apartamento,4.7236881,-74.0740353,87.0,87.0,4,2,1,15.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3793103.4482758623
490000000.0,apartamento,4.6445661,-74.0582719,57.0,57.0,1,2,1,10.0,520000.0,4,si,si,si,sin_dato,si,sin_dato,si,sin_dato,sin_dato,8596491.228070175
200000000.0,apartamento,4.6377029,-74.1498764,47.0,52.0,3,1,1,15.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4255319.14893617
190000000.0,apartamento,4.7547382,-74.0812984,53.0,53.0,3,2,1,10.0,232000.0,,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,3584905.6603773586
570000000.0,apartamento,4.7275187,-74.0370893,109.0,104.0,3,3,2,9.0,501000.0,,sin_dato,sin_dato,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,5229357.798165138
239000000.0,apartamento,4.7381853,-74.0917402,65.0,65.0,3,2,1,12.0,222000.0,3,sin_dato,sin_dato,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,3676923.076923077
1200000000.0,apartamento,4.7281495,-74.0644505,151.0,119.0,3,3,2,0.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,7947019.867549669
750000000.0,apartamento,4.6976772,-74.0395596,138.0,138.0,3,3,2,28.0,960000.0,6,si,si,si,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,5434782.608695652
320000000.0,apartamento,4.6134273,-74.1280019,103.0,103.0,4,2,0,30.0,178000.0,3,si,si,si,si,si,si,no,si,no,3106796.1165048545
410000000.0,apartamento,4.7253618,-74.0653763,70.0,70.0,3,2,1,35.0,409000.0,5,sin_dato,sin_dato,sin_dato,no,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5857142.857142857
320000000.0,apartamento,4.6527638,-74.155549,78.0,78.0,3,2,1,4.0,,3,si,si,si,si,si,no,si,si,no,4102564.1025641025
500000000.0,apartamento,4.6552625,-74.1086749,85.0,85.0,4,3,1,20.0,380000.0,5,si,sin_dato,si,sin_dato,si,sin_dato,si,sin_dato,sin_dato,5882352.94117647
220000000.0,apartamento,4.6531426,-74.1498654,51.0,50.0,3,2,1,9.0,126600.0,3,si,si,si,si,si,no,no,no,no,4313725.490196078
121000000.0,apartamento,4.532385,-74.1129847,45.0,45.0,2,1,0,13.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2688888.888888889
168540000.0,apartamento,4.5755734,-74.1185363,48.33,44.33,2,1,0,0.0,,2,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,si,sin_dato,sin_dato,3487274.9844816886
610000000.0,apartamento,4.6964153,-74.0657643,130.0,120.0,3,3,2,11.0,850000.0,5,si,si,si,no,si,si,si,sin_dato,no,4692307.692307692
445000000.0,apartamento,4.689827,-74.0546869,50.28,45.83,1,2,2,10.0,474100.0,6,sin_dato,si,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,8850437.54972156
260000000.0,apartamento,4.7578233,-74.0530064,40.0,37.0,2,1,1,0.0,170000.0,4,sin_dato,si,si,si,si,sin_dato,si,si,sin_dato,6500000.0
530000000.0,apartamento,4.6204924,-74.1866025,210.0,210.0,8,6,1,1.0,,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2523809.523809524
208000000.0,apartamento,4.5758293,-74.1352867,60.0,60.0,2,1,1,28.0,127000.0,3,si,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3466666.6666666665
395000000.0,apartamento,4.7377346,-74.0344137,98.0,98.0,3,3,2,25.0,300000.0,4,si,si,si,si,si,sin_dato,si,sin_dato,no,4030612.2448979593
420000000.0,apartamento,4.7008218,-74.0397359,51.0,51.0,1,2,2,4.0,250000.0,6,si,si,si,si,si,si,si,sin_dato,sin_dato,8235294.117647059
115000000.0,apartamento,4.6247168,-74.1952669,47.0,47.0,2,1,0,18.0,47000.0,2,no,no,si,si,si,no,si,no,no,2446808.510638298
90000000.0,apartamento,4.4759309,-74.1239207,37.0,37.0,2,2,0,12.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2432432.4324324327
398000000.0,apartamento,4.6896311,-74.0471895,58.0,58.0,1,1,2,14.0,633000.0,6,si,si,sin_dato,sin_dato,si,si,sin_dato,sin_dato,si,6862068.9655172415
390000000.0,apartamento,4.7066573,-74.0643774,71.0,71.0,3,2,0,30.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5492957.746478873
615000000.0,apartamento,4.7043284,-74.0571842,83.0,83.0,2,2,2,8.0,480000.0,5,sin_dato,si,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,7409638.554216867
396000000.0,apartamento,4.7010637,-74.0777442,81.0,83.0,3,2,1,30.0,280000.0,4,si,si,si,si,si,si,si,si,no,4888888.888888889
350000000.0,casa,4.693377,-74.1182782,50.0,150.0,3,3,0,20.0,0.0,3,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,7000000.0
890000000.0,apartamento,4.709846,-74.0348677,152.0,152.0,3,3,2,25.0,767000.0,,sin_dato,si,si,si,si,sin_dato,sin_dato,si,sin_dato,5855263.157894737
920000000.0,casa,4.6736355,-74.0989324,180.0,200.0,6,4,0,10.0,0.0,3,si,no,si,no,si,no,si,si,no,5111111.111111111
230000000.0,apartamento,4.570868,-74.297333,35.0,35.0,1,1,0,1.0,143000.0,3,si,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,si,6571428.571428572
